2024-12-22 20:17:17,0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,Bonne santé,Aucune action requise
2024-12-22 20:26:49,"UploadedFile(file_id='e4849942-7736-4207-b188-9f0e95f98d79', name='0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG', type='image/jpeg', size=16335, _file_urls=file_id: ""e4849942-7736-4207-b188-9f0e95f98d79""
upload_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/e4849942-7736-4207-b188-9f0e95f98d79""
delete_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/e4849942-7736-4207-b188-9f0e95f98d79""
)",Poivron___Tache bactérienne,La tache bactérienne du poivron provoque des taches brunes sur les feuilles et les fruits.,: Retirez les feuilles infectées et utilisez des bactéricides.
2024-12-22 20:28:03,"UploadedFile(file_id='d87b02b0-a5af-446e-8a19-488b9349a4d8', name='1f772cab-21e1-4458-95fb-6f17e0961d9f___FAM_B.Msls 4141.JPG', type='image/jpeg', size=19823, _file_urls=file_id: ""d87b02b0-a5af-446e-8a19-488b9349a4d8""
upload_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/d87b02b0-a5af-446e-8a19-488b9349a4d8""
delete_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/d87b02b0-a5af-446e-8a19-488b9349a4d8""
)",Vigne___Esca (Maladie des taches noires),L'Esca de la vigne provoque des taches noires sur les feuilles et des pertes de production.,: Retirez les vignes infectées et traitez avec des fongicides appropriés.
2024-12-22 23:26:59,0ac7f7a3-2748-4f58-ae8d-426cdc5113f4___FAM_B.Msls 4432.JPG,Bonne santé,Aucune action requise
2024-12-23 00:35:40,"UploadedFile(file_id='b4099981-15ab-4f4b-afc3-66f835753d7b', name='00b65fe8-cee1-4b68-8ef4-1211814f2845___FAM_B.Msls 3990.JPG', type='image/jpeg', size=19896, _file_urls=file_id: ""b4099981-15ab-4f4b-afc3-66f835753d7b""
upload_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/b4099981-15ab-4f4b-afc3-66f835753d7b""
delete_url: ""/_stcore/upload_file/c3241c22-ac3a-4865-9732-7e03107da20d/b4099981-15ab-4f4b-afc3-66f835753d7b""
)",Vigne___Esca (Maladie des taches noires),L'Esca de la vigne provoque des taches noires sur les feuilles et des pertes de production.,: Retirez les vignes infectées et traitez avec des fongicides appropriés.
2024-12-23 12:03:45,"UploadedFile(file_id='bbad6fd5-c675-407f-b8f3-1e5c84dae67e', name='00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG', type='image/jpeg', size=14499, _file_urls=file_id: ""bbad6fd5-c675-407f-b8f3-1e5c84dae67e""
upload_url: ""/_stcore/upload_file/91c1f4d4-d0f8-4c01-b08e-ce4241a72ec6/bbad6fd5-c675-407f-b8f3-1e5c84dae67e""
delete_url: ""/_stcore/upload_file/91c1f4d4-d0f8-4c01-b08e-ce4241a72ec6/bbad6fd5-c675-407f-b8f3-1e5c84dae67e""
)",Pêche___Tache bactérienne,La tache bactérienne du pêcher cause des lésions sur les fruits et les feuilles.,: Taillez les branches affectées et appliquez des fongicides à base de cuivre.
2024-12-23 12:05:43,"UploadedFile(file_id='45f7dc35-07fc-460b-a123-05a879a28967', name='00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052.JPG', type='image/jpeg', size=17385, _file_urls=file_id: ""45f7dc35-07fc-460b-a123-05a879a28967""
upload_url: ""/_stcore/upload_file/91c1f4d4-d0f8-4c01-b08e-ce4241a72ec6/45f7dc35-07fc-460b-a123-05a879a28967""
delete_url: ""/_stcore/upload_file/91c1f4d4-d0f8-4c01-b08e-ce4241a72ec6/45f7dc35-07fc-460b-a123-05a879a28967""
)",Tomate___Virus de la mosaïque,Le virus de la mosaïque de la tomate cause des taches jaunes et une déformation des feuilles.,: Retirez les plantes infectées et désinfectez les outils.
2024-12-23 16:12:18,"UploadedFile(file_id='16ae466c-7d2b-4a47-87ee-24b4f99fba18', name='file-2nSD1uVk7oFtDzCj984RM09U (1).webp', type='image/webp', size=234136, _file_urls=file_id: ""16ae466c-7d2b-4a47-87ee-24b4f99fba18""
upload_url: ""/_stcore/upload_file/193043de-42c9-4221-b972-d6a537f6c083/16ae466c-7d2b-4a47-87ee-24b4f99fba18""
delete_url: ""/_stcore/upload_file/193043de-42c9-4221-b972-d6a537f6c083/16ae466c-7d2b-4a47-87ee-24b4f99fba18""
)",Cerise (incluant griottes)___Oïdium,L'oïdium des cerises est une maladie fongique provoquant un dépôt poudreux blanc sur les feuilles.,
2024-12-23 16:21:41,"UploadedFile(file_id='da6a85f8-4d50-46ad-aa4e-db4ada051f7f', name='IMG-20230521-WA0010.jpg', type='image/jpeg', size=83509, _file_urls=file_id: ""da6a85f8-4d50-46ad-aa4e-db4ada051f7f""
upload_url: ""/_stcore/upload_file/3b224de5-717c-491b-a709-7e477be98242/da6a85f8-4d50-46ad-aa4e-db4ada051f7f""
delete_url: ""/_stcore/upload_file/3b224de5-717c-491b-a709-7e477be98242/da6a85f8-4d50-46ad-aa4e-db4ada051f7f""
)",Fraise___Brûlure des feuilles,La brûlure des feuilles de fraise entraîne un dessèchement et une décoloration des feuilles.,: Taillez les feuilles affectées et améliorez la gestion de l'eau.
2024-12-23 16:36:33,"UploadedFile(file_id='0353d44d-b6de-43ad-8dad-59de9a97a21d', name='00a14441-7a62-4034-bc40-b196aeab2785___RS_NLB 3932.JPG', type='image/jpeg', size=13597, _file_urls=file_id: ""0353d44d-b6de-43ad-8dad-59de9a97a21d""
upload_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/0353d44d-b6de-43ad-8dad-59de9a97a21d""
delete_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/0353d44d-b6de-43ad-8dad-59de9a97a21d""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2024-12-23 16:37:28,"UploadedFile(file_id='324695eb-afbf-4c74-974d-4cd6e1768098', name='RS_Rust 1584.JPG', type='image/jpeg', size=14371, _file_urls=file_id: ""324695eb-afbf-4c74-974d-4cd6e1768098""
upload_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/324695eb-afbf-4c74-974d-4cd6e1768098""
delete_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/324695eb-afbf-4c74-974d-4cd6e1768098""
)",Maïs___Rouille commune,La rouille commune du maïs est une maladie fongique causant des pustules rouges sur les feuilles.,: Utilisez un fongicide et améliorez la circulation de l'air autour de la plante.
2024-12-23 16:41:36,"UploadedFile(file_id='a6fa70d7-d623-4741-9fba-9c6a4d65314c', name='eeia2.jpg', type='image/jpeg', size=8562413, _file_urls=file_id: ""a6fa70d7-d623-4741-9fba-9c6a4d65314c""
upload_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/a6fa70d7-d623-4741-9fba-9c6a4d65314c""
delete_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/a6fa70d7-d623-4741-9fba-9c6a4d65314c""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2024-12-23 16:42:13,"UploadedFile(file_id='23bb89e1-cdd8-4cab-933a-7ead6878f399', name='logo.jpg', type='image/jpeg', size=56972, _file_urls=file_id: ""23bb89e1-cdd8-4cab-933a-7ead6878f399""
upload_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/23bb89e1-cdd8-4cab-933a-7ead6878f399""
delete_url: ""/_stcore/upload_file/b257b47d-970a-4fc4-a3ca-569fdb5823a2/23bb89e1-cdd8-4cab-933a-7ead6878f399""
)",Pomme de terre___Sain,Cette pomme de terre est en bonne santé.,: Vos plants de pommes de terre sont en bonne santé ! Assurez un bon drainage du sol.
2024-12-24 09:16:11,"UploadedFile(file_id='584ddaca-8786-4296-a8e8-d3a44761acfb', name='0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973.JPG', type='image/jpeg', size=15739, _file_urls=file_id: ""584ddaca-8786-4296-a8e8-d3a44761acfb""
upload_url: ""/_stcore/upload_file/2eec65ca-bda3-4f29-8864-2c7ca15e065b/584ddaca-8786-4296-a8e8-d3a44761acfb""
delete_url: ""/_stcore/upload_file/2eec65ca-bda3-4f29-8864-2c7ca15e065b/584ddaca-8786-4296-a8e8-d3a44761acfb""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-01-07 10:53:00,"UploadedFile(file_id='27b0521a-34a5-46a7-8aba-68f257d8d3bf', name='0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288_new30degFlipLR.JPG', type='image/jpeg', size=14278, _file_urls=file_id: ""27b0521a-34a5-46a7-8aba-68f257d8d3bf""
upload_url: ""/_stcore/upload_file/553495b0-f485-4cc3-9be6-df90cd8f4928/27b0521a-34a5-46a7-8aba-68f257d8d3bf""
delete_url: ""/_stcore/upload_file/553495b0-f485-4cc3-9be6-df90cd8f4928/27b0521a-34a5-46a7-8aba-68f257d8d3bf""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-01-27 09:33:49,"UploadedFile(file_id='60372337-4df6-4886-a5de-a1663f3ef9e9', name='0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973.JPG', type='image/jpeg', size=15739, _file_urls=file_id: ""60372337-4df6-4886-a5de-a1663f3ef9e9""
upload_url: ""/_stcore/upload_file/28d2b9af-aba1-4f4c-b733-5d35015ceed2/60372337-4df6-4886-a5de-a1663f3ef9e9""
delete_url: ""/_stcore/upload_file/28d2b9af-aba1-4f4c-b733-5d35015ceed2/60372337-4df6-4886-a5de-a1663f3ef9e9""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-02-21 17:24:11,"UploadedFile(file_id='0cff6a52-454f-4bfc-980e-49c2291367a2', name='0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417_90deg.JPG', type='image/jpeg', size=9307, _file_urls=file_id: ""0cff6a52-454f-4bfc-980e-49c2291367a2""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0cff6a52-454f-4bfc-980e-49c2291367a2""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0cff6a52-454f-4bfc-980e-49c2291367a2""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-02-21 17:24:22,"UploadedFile(file_id='0cff6a52-454f-4bfc-980e-49c2291367a2', name='0a5e9323-dbad-432d-ac58-d291718345d9___FREC_Scab 3417_90deg.JPG', type='image/jpeg', size=9307, _file_urls=file_id: ""0cff6a52-454f-4bfc-980e-49c2291367a2""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0cff6a52-454f-4bfc-980e-49c2291367a2""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0cff6a52-454f-4bfc-980e-49c2291367a2""
)",Pommier___Tavelure du pommier,"La tavelure du pommier est une maladie fongique causant des lésions sombres sur les feuilles et les fruits, réduisant leur qualité.",: Retirez les feuilles affectées et éliminez-les correctement pour éviter leur propagation.
2025-02-21 17:24:40,"UploadedFile(file_id='46dba84e-6ab4-46db-9bc9-7d0de54cd080', name='image (1).jpg', type='image/jpeg', size=9359, _file_urls=file_id: ""46dba84e-6ab4-46db-9bc9-7d0de54cd080""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
)",Orange___Huanglongbing (Verdissement des agrumes),Le Huanglongbing est une maladie bactérienne grave provoquant le verdissement des agrumes et la chute des fruits.,: Il s'agit d'une maladie grave. Retirez les arbres affectés et désinfectez les outils.
2025-02-21 17:31:04,"UploadedFile(file_id='46dba84e-6ab4-46db-9bc9-7d0de54cd080', name='image (1).jpg', type='image/jpeg', size=9359, _file_urls=file_id: ""46dba84e-6ab4-46db-9bc9-7d0de54cd080""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
)",Orange___Huanglongbing (Verdissement des agrumes),Le Huanglongbing est une maladie bactérienne grave provoquant le verdissement des agrumes et la chute des fruits.,: Il s'agit d'une maladie grave. Retirez les arbres affectés et désinfectez les outils.
2025-02-21 17:31:29,"UploadedFile(file_id='46dba84e-6ab4-46db-9bc9-7d0de54cd080', name='image (1).jpg', type='image/jpeg', size=9359, _file_urls=file_id: ""46dba84e-6ab4-46db-9bc9-7d0de54cd080""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/46dba84e-6ab4-46db-9bc9-7d0de54cd080""
)",Orange___Huanglongbing (Verdissement des agrumes),Le Huanglongbing est une maladie bactérienne grave provoquant le verdissement des agrumes et la chute des fruits.,: Il s'agit d'une maladie grave. Retirez les arbres affectés et désinfectez les outils.
2025-02-21 17:31:39,"UploadedFile(file_id='70426ccf-ad66-4300-b692-c7b95113f76d', name='image (2).jpg', type='image/jpeg', size=12306, _file_urls=file_id: ""70426ccf-ad66-4300-b692-c7b95113f76d""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/70426ccf-ad66-4300-b692-c7b95113f76d""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/70426ccf-ad66-4300-b692-c7b95113f76d""
)",Orange___Huanglongbing (Verdissement des agrumes),Le Huanglongbing est une maladie bactérienne grave provoquant le verdissement des agrumes et la chute des fruits.,: Il s'agit d'une maladie grave. Retirez les arbres affectés et désinfectez les outils.
